6.81493 792142 3160940 60799.16024893121 6 60 147.674 132 1 1685 13
7.19274 792148 3160964 60799.16024895121 6 60 147.674 132 1 1685 13
7.41408 792149 3160968 60799.16024895121 6 60 147.674 132 1 1685 13
7.52694 792150 3160972 60799.16024895121 6 60 147.674 132 1 1685 13
7.20814 792151 3160976 60799.16024895121 6 60 147.674 132 1 1685 13
6.94935 792138 3160924 60799.16024892121 6 61 149.365 132 1 1685 13
7.03618 792139 3160928 60799.16024892121 6 61 149.365 132 1 1685 13
7.31756 792140 3160932 60799.16024892121 6 61 149.365 132 1 1685 13
7.23943 792141 3160936 60799.16024892121 6 61 149.365 132 1 1685 13
7.07376 792142 3160940 60799.16024893121 6 61 149.365 132 1 1685 13
7.10745 792147 3160960 60799.16024894121 6 61 149.365 132 1 1685 13
7.58161 792148 3160964 60799.16024895121 6 61 149.365 132 1 1685 13
7.13418 792149 3160968 60799.16024895121 6 61 149.365 132 1 1685 13
7.16671 792150 3160972 60799.16024895121 6 61 149.365 132 1 1685 13
7.33039 792136 3160916 60799.16024891121 6 62 151.06 132 1 1685 13
7.19183 792137 3160920 60799.16024891121 6 62 151.06 132 1 1685 13
7.60007 792138 3160924 60799.16024892121 6 62 151.06 132 1 1685 13
7.48021 792139 3160928 60799.16024892121 6 62 151.06 132 1 1685 13
7.53083 792140 3160932 60799.16024892121 6 62 151.06 132 1 1685 13
7.46147 792141 3160936 60799.16024892121 6 62 151.06 132 1 1685 13
7.15752 792142 3160940 60799.16024893121 6 62 151.06 132 1 1685 13
6.9215 792143 3160944 60799.16024893121 6 62 151.06 132 1 1685 13
7.27117 792144 3160948 60799.16024893121 6 62 151.06 132 1 1685 13
7.28086 792145 3160952 60799.16024894121 6 62 151.06 132 1 1685 13
7.09333 792146 3160956 60799.16024894121 6 62 151.06 132 1 1685 13
6.83533 792147 3160960 60799.16024894121 6 62 151.06 132 1 1685 13
7.06693 792148 3160964 60799.16024895121 6 62 151.06 132 1 1685 13
6.8158 792149 3160968 60799.16024895121 6 62 151.06 132 1 1685 13
7.02302 792133 3160904 60799.16024890121 6 63 152.757 132 1 1685 13
7.45898 792134 3160908 60799.16024890121 6 63 152.757 132 1 1685 13
7.48688 792135 3160912 60799.16024891121 6 63 152.757 132 1 1685 13
7.82095 792136 3160916 60799.16024891121 6 63 152.757 132 1 1685 13
7.5603 792137 3160920 60799.16024891121 6 63 152.757 132 1 1685 13
7.86722 792138 3160924 60799.16024892121 6 63 152.757 132 1 1685 13
7.85596 792139 3160928 60799.16024892121 6 63 152.757 132 1 1685 13
7.53464 792140 3160932 60799.16024892121 6 63 152.757 132 1 1685 13
7.66264 792141 3160936 60799.16024892121 6 63 152.757 132 1 1685 13
7.67241 792142 3160940 60799.16024893121 6 63 152.757 132 1 1685 13
7.5389 792143 3160944 60799.16024893121 6 63 152.757 132 1 1685 13
7.22291 792144 3160948 60799.16024893121 6 63 152.757 132 1 1685 13
6.90921 792145 3160952 60799.16024894121 6 63 152.757 132 1 1685 13
6.9986 792131 3160896 60799.16024889121 6 64 154.457 132 1 1685 13
7.29704 792132 3160900 60799.16024890121 6 64 154.457 132 1 1685 13
7.46639 792133 3160904 60799.16024890121 6 64 154.457 132 1 1685 13
7.6698 792134 3160908 60799.16024890121 6 64 154.457 132 1 1685 13
8.14157 792135 3160912 60799.16024891121 6 64 154.457 132 1 1685 13
8.15216 792136 3160916 60799.16024891121 6 64 154.457 132 1 1685 13
7.84466 792137 3160920 60799.16024891121 6 64 154.457 132 1 1685 13
8.25695 792138 3160924 60799.16024892121 6 64 154.457 132 1 1685 13
8.44675 792139 3160928 60799.16024892121 6 64 154.457 132 1 1685 13
7.49594 792140 3160932 60799.16024892121 6 64 154.457 132 1 1685 13
7.77058 792141 3160936 60799.16024892121 6 64 154.457 132 1 1685 13
7.51382 792142 3160940 60799.16024893121 6 64 154.457 132 1 1685 13
7.32725 792143 3160944 60799.16024893121 6 64 154.457 132 1 1685 13
6.95928 792129 3160888 60799.16024889121 6 65 156.159 132 1 1685 13
7.20119 792130 3160892 60799.16024889121 6 65 156.159 132 1 1685 13
7.64357 792131 3160896 60799.16024889121 6 65 156.159 132 1 1685 13
7.80419 792132 3160900 60799.16024890121 6 65 156.159 132 1 1685 13
8.25654 792133 3160904 60799.16024890121 6 65 156.159 132 1 1685 13
8.14662 792134 3160908 60799.16024890121 6 65 156.159 132 1 1685 13
8.33116 792135 3160912 60799.16024891121 6 65 156.159 132 1 1685 13
8.61197 792136 3160916 60799.16024891121 6 65 156.159 132 1 1685 13
8.15196 792137 3160920 60799.16024891121 6 65 156.159 132 1 1685 13
8.33579 792138 3160924 60799.16024892121 6 65 156.159 132 1 1685 13
8.0302 792139 3160928 60799.16024892121 6 65 156.159 132 1 1685 13
7.36942 792140 3160932 60799.16024892121 6 65 156.159 132 1 1685 13
7.64402 792141 3160936 60799.16024892121 6 65 156.159 132 1 1685 13
7.21704 792142 3160940 60799.16024893121 6 65 156.159 132 1 1685 13
6.85975 792127 3160880 60799.16024888121 6 66 157.865 132 1 1685 13
6.96702 792128 3160884 60799.16024889121 6 66 157.865 132 1 1685 13
7.83386 792129 3160888 60799.16024889121 6 66 157.865 132 1 1685 13
7.86838 792130 3160892 60799.16024889121 6 66 157.865 132 1 1685 13
8.03984 792131 3160896 60799.16024889121 6 66 157.865 132 1 1685 13
8.256 792132 3160900 60799.16024890121 6 66 157.865 132 1 1685 13
8.67769 792133 3160904 60799.16024890121 6 66 157.865 132 1 1685 13
8.54881 792134 3160908 60799.16024890121 6 66 157.865 132 1 1685 13
8.11533 792135 3160912 60799.16024891121 6 66 157.865 132 1 1685 13
8.26395 792136 3160916 60799.16024891121 6 66 157.865 132 1 1685 13
7.85596 792137 3160920 60799.16024891121 6 66 157.865 132 1 1685 13
7.85944 792138 3160924 60799.16024892121 6 66 157.865 132 1 1685 13
7.75841 792139 3160928 60799.16024892121 6 66 157.865 132 1 1685 13
7.30118 792140 3160932 60799.16024892121 6 66 157.865 132 1 1685 13
7.31628 792141 3160936 60799.16024892121 6 66 157.865 132 1 1685 13
6.9049 792125 3160872 60799.16024888121 6 67 159.573 132 1 1685 13
7.51477 792126 3160876 60799.16024888121 6 67 159.573 132 1 1685 13
7.30515 792127 3160880 60799.16024888121 6 67 159.573 132 1 1685 13
7.93977 792128 3160884 60799.16024889121 6 67 159.573 132 1 1685 13
8.31398 792129 3160888 60799.16024889121 6 67 159.573 132 1 1685 13
8.32292 792130 3160892 60799.16024889121 6 67 159.573 132 1 1685 13
8.3819 792131 3160896 60799.16024889121 6 67 159.573 132 1 1685 13
8.40491 792132 3160900 60799.16024890121 6 67 159.573 132 1 1685 13
8.4477 792133 3160904 60799.16024890121 6 67 159.573 132 1 1685 13
8.08727 792134 3160908 60799.16024890121 6 67 159.573 132 1 1685 13
7.56692 792135 3160912 60799.16024891121 6 67 159.573 132 1 1685 13
7.58144 792136 3160916 60799.16024891121 6 67 159.573 132 1 1685 13
7.59605 792137 3160920 60799.16024891121 6 67 159.573 132 1 1685 13
7.53211 792138 3160924 60799.16024892121 6 67 159.573 132 1 1685 13
7.33933 792139 3160928 60799.16024892121 6 67 159.573 132 1 1685 13
7.24009 792123 3160864 60799.16024887121 6 68 161.285 132 1 1685 13
7.57147 792124 3160868 60799.16024887121 6 68 161.285 132 1 1685 13
7.78904 792125 3160872 60799.16024888121 6 68 161.285 132 1 1685 13
8.01414 792126 3160876 60799.16024888121 6 68 161.285 132 1 1685 13
7.88448 792127 3160880 60799.16024888121 6 68 161.285 132 1 1685 13
8.4208 792128 3160884 60799.16024889121 6 68 161.285 132 1 1685 13
8.31258 792129 3160888 60799.16024889121 6 68 161.285 132 1 1685 13
8.31796 792130 3160892 60799.16024889121 6 68 161.285 132 1 1685 13
8.3718 792131 3160896 60799.16024889121 6 68 161.285 132 1 1685 13
7.86018 792132 3160900 60799.16024890121 6 68 161.285 132 1 1685 13
7.70014 792133 3160904 60799.16024890121 6 68 161.285 132 1 1685 13
7.3885 792134 3160908 60799.16024890121 6 68 161.285 132 1 1685 13
7.44301 792135 3160912 60799.16024891121 6 68 161.285 132 1 1685 13
7.51312 792136 3160916 60799.16024891121 6 68 161.285 132 1 1685 13
7.15032 792137 3160920 60799.16024891121 6 68 161.285 132 1 1685 13
6.96367 792138 3160924 60799.16024892121 6 68 161.285 132 1 1685 13
7.01482 792120 3160852 60799.16024886121 6 69 162.999 132 1 1685 13
7.22047 792121 3160856 60799.16024886121 6 69 162.999 132 1 1685 13
7.79082 792122 3160860 60799.16024887121 6 69 162.999 132 1 1685 13
7.74306 792123 3160864 60799.16024887121 6 69 162.999 132 1 1685 13
7.86858 792124 3160868 60799.16024887121 6 69 162.999 132 1 1685 13
8.12423 792125 3160872 60799.16024888121 6 69 162.999 132 1 1685 13
7.97755 792126 3160876 60799.16024888121 6 69 162.999 132 1 1685 13
7.97594 792127 3160880 60799.16024888121 6 69 162.999 132 1 1685 13
8.18328 792128 3160884 60799.16024889121 6 69 162.999 132 1 1685 13
7.93563 792129 3160888 60799.16024889121 6 69 162.999 132 1 1685 13
7.67245 792130 3160892 60799.16024889121 6 69 162.999 132 1 1685 13
8.04986 792131 3160896 60799.16024889121 6 69 162.999 132 1 1685 13
7.20172 792132 3160900 60799.16024890121 6 69 162.999 132 1 1685 13
7.71185 792133 3160904 60799.16024890121 6 69 162.999 132 1 1685 13
7.28905 792134 3160908 60799.16024890121 6 69 162.999 132 1 1685 13
7.0488 792135 3160912 60799.16024891121 6 69 162.999 132 1 1685 13
6.83988 792136 3160916 60799.16024891121 6 69 162.999 132 1 1685 13
6.86865 792116 3160836 60799.16024885121 6 70 164.716 132 1 1685 13
7.29762 792117 3160840 60799.16024885121 6 70 164.716 132 1 1685 13
7.28686 792118 3160844 60799.16024885121 6 70 164.716 132 1 1685 13
7.59845 792119 3160848 60799.16024886121 6 70 164.716 132 1 1685 13
7.90765 792120 3160852 60799.16024886121 6 70 164.716 132 1 1685 13
8.19293 792121 3160856 60799.16024886121 6 70 164.716 132 1 1685 13
7.78196 792122 3160860 60799.16024887121 6 70 164.716 132 1 1685 13
7.41606 792123 3160864 60799.16024887121 6 70 164.716 132 1 1685 13
7.78262 792124 3160868 60799.16024887121 6 70 164.716 132 1 1685 13
7.91957 792125 3160872 60799.16024888121 6 70 164.716 132 1 1685 13
7.56605 792126 3160876 60799.16024888121 6 70 164.716 132 1 1685 13
7.7335 792127 3160880 60799.16024888121 6 70 164.716 132 1 1685 13
7.56071 792128 3160884 60799.16024889121 6 70 164.716 132 1 1685 13
7.8308 792129 3160888 60799.16024889121 6 70 164.716 132 1 1685 13
7.27138 792130 3160892 60799.16024889121 6 70 164.716 132 1 1685 13
7.54589 792131 3160896 60799.16024889121 6 70 164.716 132 1 1685 13
6.92642 792132 3160900 60799.16024890121 6 70 164.716 132 1 1685 13
7.06291 792133 3160904 60799.16024890121 6 70 164.716 132 1 1685 13
7.00597 792113 3160824 60799.16024884121 6 71 166.437 132 1 1685 13
7.57126 792114 3160828 60799.16024884121 6 71 166.437 132 1 1685 13
7.30163 792115 3160832 60799.16024885121 6 71 166.437 132 1 1685 13
7.71628 792116 3160836 60799.16024885121 6 71 166.437 132 1 1685 13
8.05474 792117 3160840 60799.16024885121 6 71 166.437 132 1 1685 13
8.08193 792118 3160844 60799.16024885121 6 71 166.437 132 1 1685 13
8.25422 792119 3160848 60799.16024886121 6 71 166.437 132 1 1685 13
7.82935 792120 3160852 60799.16024886121 6 71 166.437 132 1 1685 13
7.70867 792121 3160856 60799.16024886121 6 71 166.437 132 1 1685 13
7.26695 792122 3160860 60799.16024887121 6 71 166.437 132 1 1685 13
7.00671 792123 3160864 60799.16024887121 6 71 166.437 132 1 1685 13
7.5807 792124 3160868 60799.16024887121 6 71 166.437 132 1 1685 13
7.58335 792125 3160872 60799.16024888121 6 71 166.437 132 1 1685 13
7.73337 792126 3160876 60799.16024888121 6 71 166.437 132 1 1685 13
7.438 792127 3160880 60799.16024888121 6 71 166.437 132 1 1685 13
7.30974 792128 3160884 60799.16024889121 6 71 166.437 132 1 1685 13
7.31649 792129 3160888 60799.16024889121 6 71 166.437 132 1 1685 13
6.86894 792130 3160892 60799.16024889121 6 71 166.437 132 1 1685 13
6.83223 792131 3160896 60799.16024889121 6 71 166.437 132 1 1685 13
6.86856 792110 3160812 60799.16024883121 6 72 168.16 132 1 1685 13
7.38287 792111 3160816 60799.16024883121 6 72 168.16 132 1 1685 13
7.38262 792112 3160820 60799.16024884121 6 72 168.16 132 1 1685 13
7.41449 792113 3160824 60799.16024884121 6 72 168.16 132 1 1685 13
8.38927 792114 3160828 60799.16024884121 6 72 168.16 132 1 1685 13
8.20307 792115 3160832 60799.16024885121 6 72 168.16 132 1 1685 13
8.28762 792116 3160836 60799.16024885121 6 72 168.16 132 1 1685 13
7.918 792117 3160840 60799.16024885121 6 72 168.16 132 1 1685 13
8.34999 792118 3160844 60799.16024885121 6 72 168.16 132 1 1685 13
7.55454 792119 3160848 60799.16024886121 6 72 168.16 132 1 1685 13
7.03601 792120 3160852 60799.16024886121 6 72 168.16 132 1 1685 13
7.06325 792121 3160856 60799.16024886121 6 72 168.16 132 1 1685 13
7.29989 792122 3160860 60799.16024887121 6 72 168.16 132 1 1685 13
7.44317 792123 3160864 60799.16024887121 6 72 168.16 132 1 1685 13
7.47843 792124 3160868 60799.16024887121 6 72 168.16 132 1 1685 13
7.17598 792125 3160872 60799.16024888121 6 72 168.16 132 1 1685 13
7.34484 792126 3160876 60799.16024888121 6 72 168.16 132 1 1685 13
6.94 792128 3160884 60799.16024889121 6 72 168.16 132 1 1685 13
6.82945 792107 3160800 60799.16024882121 6 73 169.886 132 1 1685 13
7.13182 792108 3160804 60799.16024882121 6 73 169.886 132 1 1685 13
7.09081 792109 3160808 60799.16024883121 6 73 169.886 132 1 1685 13
7.46536 792110 3160812 60799.16024883121 6 73 169.886 132 1 1685 13
7.87624 792111 3160816 60799.16024883121 6 73 169.886 132 1 1685 13
8.22223 792112 3160820 60799.16024884121 6 73 169.886 132 1 1685 13
8.20253 792113 3160824 60799.16024884121 6 73 169.886 132 1 1685 13
8.3497 792114 3160828 60799.16024884121 6 73 169.886 132 1 1685 13
8.03562 792115 3160832 60799.16024885121 6 73 169.886 132 1 1685 13
8.07998 792116 3160836 60799.16024885121 6 73 169.886 132 1 1685 13
7.59361 792117 3160840 60799.16024885121 6 73 169.886 132 1 1685 13
7.64038 792118 3160844 60799.16024885121 6 73 169.886 132 1 1685 13
7.19059 792119 3160848 60799.16024886121 6 73 169.886 132 1 1685 13
6.86856 792120 3160852 60799.16024886121 6 73 169.886 132 1 1685 13
7.24137 792121 3160856 60799.16024886121 6 73 169.886 132 1 1685 13
7.46035 792122 3160860 60799.16024887121 6 73 169.886 132 1 1685 13
7.13865 792123 3160864 60799.16024887121 6 73 169.886 132 1 1685 13
6.80942 792124 3160868 60799.16024887121 6 73 169.886 132 1 1685 13
7.38341 792106 3160796 60799.16024882121 6 74 171.616 132 1 1685 13
7.5353 792107 3160800 60799.16024882121 6 74 171.616 132 1 1685 13
7.68615 792108 3160804 60799.16024882121 6 74 171.616 132 1 1685 13
7.63252 792109 3160808 60799.16024883121 6 74 171.616 132 1 1685 13
7.96845 792110 3160812 60799.16024883121 6 74 171.616 132 1 1685 13
8.1061 792111 3160816 60799.16024883121 6 74 171.616 132 1 1685 13
8.16114 792112 3160820 60799.16024884121 6 74 171.616 132 1 1685 13
8.18916 792113 3160824 60799.16024884121 6 74 171.616 132 1 1685 13
7.97681 792114 3160828 60799.16024884121 6 74 171.616 132 1 1685 13
7.86039 792115 3160832 60799.16024885121 6 74 171.616 132 1 1685 13
7.57569 792116 3160836 60799.16024885121 6 74 171.616 132 1 1685 13
7.50078 792117 3160840 60799.16024885121 6 74 171.616 132 1 1685 13
7.30312 792118 3160844 60799.16024885121 6 74 171.616 132 1 1685 13
6.971 792119 3160848 60799.16024886121 6 74 171.616 132 1 1685 13
7.08721 792120 3160852 60799.16024886121 6 74 171.616 132 1 1685 13
6.96019 792104 3160788 60799.16024881121 6 75 173.348 132 1 1685 13
7.58616 792105 3160792 60799.16024882121 6 75 173.348 132 1 1685 13
7.76574 792106 3160796 60799.16024882121 6 75 173.348 132 1 1685 13
7.82033 792107 3160800 60799.16024882121 6 75 173.348 132 1 1685 13
7.63541 792108 3160804 60799.16024882121 6 75 173.348 132 1 1685 13
7.58583 792109 3160808 60799.16024883121 6 75 173.348 132 1 1685 13
7.67879 792110 3160812 60799.16024883121 6 75 173.348 132 1 1685 13
8.26109 792111 3160816 60799.16024883121 6 75 173.348 132 1 1685 13
8.02349 792112 3160820 60799.16024884121 6 75 173.348 132 1 1685 13
7.94266 792113 3160824 60799.16024884121 6 75 173.348 132 1 1685 13
8.02672 792114 3160828 60799.16024884121 6 75 173.348 132 1 1685 13
7.65101 792115 3160832 60799.16024885121 6 75 173.348 132 1 1685 13
7.12665 792116 3160836 60799.16024885121 6 75 173.348 132 1 1685 13
7.23405 792117 3160840 60799.16024885121 6 75 173.348 132 1 1685 13
6.80437 792103 3160784 60799.16024881121 6 76 175.084 132 1 1685 13
7.25892 792104 3160788 60799.16024881121 6 76 175.084 132 1 1685 13
7.78589 792105 3160792 60799.16024882121 6 76 175.084 132 1 1685 13
7.32555 792106 3160796 60799.16024882121 6 76 175.084 132 1 1685 13
7.53116 792107 3160800 60799.16024882121 6 76 175.084 132 1 1685 13
7.45956 792108 3160804 60799.16024882121 6 76 175.084 132 1 1685 13
7.72671 792109 3160808 60799.16024883121 6 76 175.084 132 1 1685 13
7.9771 792110 3160812 60799.16024883121 6 76 175.084 132 1 1685 13
8.16094 792111 3160816 60799.16024883121 6 76 175.084 132 1 1685 13
7.95471 792112 3160820 60799.16024884121 6 76 175.084 132 1 1685 13
7.85617 792113 3160824 60799.16024884121 6 76 175.084 132 1 1685 13
7.48795 792114 3160828 60799.16024884121 6 76 175.084 132 1 1685 13
6.83856 792115 3160832 60799.16024885121 6 76 175.084 132 1 1685 13
6.84307 792102 3160780 60799.16024881121 6 77 176.823 132 1 1685 13
6.84824 792103 3160784 60799.16024881121 6 77 176.823 132 1 1685 13
6.92336 792104 3160788 60799.16024881121 6 77 176.823 132 1 1685 13
7.45609 792105 3160792 60799.16024882121 6 77 176.823 132 1 1685 13
7.59974 792106 3160796 60799.16024882121 6 77 176.823 132 1 1685 13
7.48266 792107 3160800 60799.16024882121 6 77 176.823 132 1 1685 13
7.63235 792108 3160804 60799.16024882121 6 77 176.823 132 1 1685 13
7.80328 792109 3160808 60799.16024883121 6 77 176.823 132 1 1685 13
7.936 792110 3160812 60799.16024883121 6 77 176.823 132 1 1685 13
7.56522 792111 3160816 60799.16024883121 6 77 176.823 132 1 1685 13
7.5086 792112 3160820 60799.16024884121 6 77 176.823 132 1 1685 13
7.14544 792113 3160824 60799.16024884121 6 77 176.823 132 1 1685 13
6.829 792103 3160784 60799.16024881121 6 78 178.565 132 1 1685 13
7.31525 792104 3160788 60799.16024881121 6 78 178.565 132 1 1685 13
7.53112 792105 3160792 60799.16024882121 6 78 178.565 132 1 1685 13
7.6518 792106 3160796 60799.16024882121 6 78 178.565 132 1 1685 13
7.53116 792107 3160800 60799.16024882121 6 78 178.565 132 1 1685 13
7.27659 792108 3160804 60799.16024882121 6 78 178.565 132 1 1685 13
7.21584 792109 3160808 60799.16024883121 6 78 178.565 132 1 1685 13
7.41172 792110 3160812 60799.16024883121 6 78 178.565 132 1 1685 13
7.17756 792111 3160816 60799.16024883121 6 78 178.565 132 1 1685 13
7.01093 792112 3160820 60799.16024884121 6 78 178.565 132 1 1685 13
6.8451 792103 3160784 60799.16024881121 6 79 180.311 132 1 1685 13
7.65081 792104 3160788 60799.16024881121 6 79 180.311 132 1 1685 13
7.62552 792105 3160792 60799.16024882121 6 79 180.311 132 1 1685 13
7.05811 792106 3160796 60799.16024882121 6 79 180.311 132 1 1685 13
7.2129 792107 3160800 60799.16024882121 6 79 180.311 132 1 1685 13
6.81733 792108 3160804 60799.16024882121 6 79 180.311 132 1 1685 13
7.1485 792110 3160812 60799.16024883121 6 79 180.311 132 1 1685 13
7.20193 792103 3160784 60799.16024881121 6 80 182.06 132 1 1685 13
7.39852 792104 3160788 60799.16024881121 6 80 182.06 132 1 1685 13
7.1795 792105 3160792 60799.16024882121 6 80 182.06 132 1 1685 13
6.84965 792038 3160524 60799.16024861121 6 142 298.321 132 27 36 3
7.11543 792037 3160520 60799.16024861121 6 143 300.346 132 27 36 3
7.08249 792035 3160512 60799.16024860121 6 144 302.376 132 27 36 3
6.99368 792036 3160516 60799.16024861121 6 144 302.376 132 27 36 3
7.14916 792037 3160520 60799.16024861121 6 144 302.376 132 27 36 3
6.8081 792032 3160500 60799.16024859121 6 145 304.412 132 27 36 3
7.22842 792033 3160504 60799.16024860121 6 145 304.412 132 27 36 3
7.1908 792034 3160508 60799.16024860121 6 145 304.412 132 27 36 3
6.97994 792035 3160512 60799.16024860121 6 145 304.412 132 27 36 3
6.82039 792037 3160520 60799.16024861121 6 145 304.412 132 27 36 3
6.89153 792030 3160492 60799.16024859121 6 146 306.454 132 27 36 3
6.96359 792031 3160496 60799.16024859121 6 146 306.454 132 27 36 3
7.21286 792032 3160500 60799.16024859121 6 146 306.454 132 27 36 3
7.12723 792033 3160504 60799.16024860121 6 146 306.454 132 27 36 3
7.08191 792030 3160492 60799.16024859121 6 147 308.501 132 27 36 3
6.85035 792031 3160496 60799.16024859121 6 147 308.501 132 27 36 3
7.58389 792044 3160548 60799.16024863121 0 1 51.5841 133 0 27610 24
8.35722 792083 3160704 60799.160248751214 0 1 51.5841 133 0 27610 24
9.26626 792084 3160708 60799.160248751214 0 1 51.5841 133 0 27610 24
10.4831 792085 3160712 60799.160248751214 0 1 51.5841 133 0 27610 24
7.97169 792086 3160716 60799.16024876121 0 1 51.5841 133 0 27610 24
9.10938 792087 3160720 60799.16024876121 0 1 51.5841 133 0 27610 24
7.33636 792088 3160724 60799.16024876121 0 1 51.5841 133 0 27610 24
8.32932 792121 3160856 60799.16024886121 0 1 51.5841 133 0 27610 24
7.44289 792124 3160868 60799.16024887121 0 1 51.5841 133 0 27610 24
7.72917 792081 3160696 60799.16024874121 0 2 53.1691 133 0 27610 24
7.68102 792082 3160700 60799.160248751214 0 2 53.1691 133 0 27610 24
8.44347 792083 3160704 60799.160248751214 0 2 53.1691 133 0 27610 24
9.05649 792084 3160708 60799.160248751214 0 2 53.1691 133 0 27610 24
9.90581 792085 3160712 60799.160248751214 0 2 53.1691 133 0 27610 24
7.70627 792086 3160716 60799.16024876121 0 2 53.1691 133 0 27610 24
6.90847 792087 3160720 60799.16024876121 0 2 53.1691 133 0 27610 24
8.49707 792121 3160856 60799.16024886121 0 2 53.1691 133 0 27610 24
8.41724 792080 3160692 60799.16024874121 0 3 54.7551 133 0 27610 24
6.84703 792081 3160696 60799.16024874121 0 3 54.7551 133 0 27610 24
6.86355 792082 3160700 60799.160248751214 0 3 54.7551 133 0 27610 24
10.0017 792083 3160704 60799.160248751214 0 3 54.7551 133 0 27610 24
9.4899 792084 3160708 60799.160248751214 0 3 54.7551 133 0 27610 24
7.00637 792085 3160712 60799.160248751214 0 3 54.7551 133 0 27610 24
7.16609 792121 3160856 60799.16024886121 0 3 54.7551 133 0 27610 24
7.66651 792081 3160696 60799.16024874121 0 4 56.342 133 0 27610 24
7.6617 792082 3160700 60799.160248751214 0 4 56.342 133 0 27610 24
9.13076 792083 3160704 60799.160248751214 0 4 56.342 133 0 27610 24
7.3269 792084 3160708 60799.160248751214 0 4 56.342 133 0 27610 24
7.27193 792077 3160680 60799.16024873121 0 5 57.93 133 0 27610 24
7.41267 792079 3160688 60799.16024874121 0 5 57.93 133 0 27610 24
7.26132 792081 3160696 60799.16024874121 0 5 57.93 133 0 27610 24
7.72774 792082 3160700 60799.160248751214 0 5 57.93 133 0 27610 24
7.04726 792118 3160844 60799.16024885121 0 5 57.93 133 0 27610 24
7.22692 792081 3160696 60799.16024874121 0 6 59.5189 133 0 27610 24
7.74803 792044 3160548 60799.16024863121 1 1 51.5841 133 0 27610 24
8.60274 792083 3160704 60799.160248751214 1 1 51.5841 133 0 27610 24
9.66241 792084 3160708 60799.160248751214 1 1 51.5841 133 0 27610 24
10.9205 792085 3160712 60799.160248751214 1 1 51.5841 133 0 27610 24
8.48577 792086 3160716 60799.16024876121 1 1 51.5841 133 0 27610 24
9.48745 792087 3160720 60799.16024876121 1 1 51.5841 133 0 27610 24
7.80396 792088 3160724 60799.16024876121 1 1 51.5841 133 0 27610 24
8.57435 792121 3160856 60799.16024886121 1 1 51.5841 133 0 27610 24
7.61792 792124 3160868 60799.16024887121 1 1 51.5841 133 0 27610 24
7.01798 792080 3160692 60799.16024874121 1 2 53.1691 133 0 27610 24
8.03794 792081 3160696 60799.16024874121 1 2 53.1691 133 0 27610 24
8.04321 792082 3160700 60799.160248751214 1 2 53.1691 133 0 27610 24
8.80452 792083 3160704 60799.160248751214 1 2 53.1691 133 0 27610 24
9.46562 792084 3160708 60799.160248751214 1 2 53.1691 133 0 27610 24
10.3443 792085 3160712 60799.160248751214 1 2 53.1691 133 0 27610 24
8.20121 792086 3160716 60799.16024876121 1 2 53.1691 133 0 27610 24
7.28785 792087 3160720 60799.16024876121 1 2 53.1691 133 0 27610 24
8.78242 792121 3160856 60799.16024886121 1 2 53.1691 133 0 27610 24
6.8426 792079 3160688 60799.16024874121 1 3 54.7551 133 0 27610 24
8.71716 792080 3160692 60799.16024874121 1 3 54.7551 133 0 27610 24
7.25576 792081 3160696 60799.16024874121 1 3 54.7551 133 0 27610 24
7.18964 792082 3160700 60799.160248751214 1 3 54.7551 133 0 27610 24
10.3223 792083 3160704 60799.160248751214 1 3 54.7551 133 0 27610 24
9.99274 792084 3160708 60799.160248751214 1 3 54.7551 133 0 27610 24
7.47322 792085 3160712 60799.160248751214 1 3 54.7551 133 0 27610 24
6.8205 792118 3160844 60799.16024885121 1 3 54.7551 133 0 27610 24
6.82328 792119 3160848 60799.16024886121 1 3 54.7551 133 0 27610 24
7.44074 792121 3160856 60799.16024886121 1 3 54.7551 133 0 27610 24
6.89259 792077 3160680 60799.16024873121 1 4 56.342 133 0 27610 24
6.92253 792080 3160692 60799.16024874121 1 4 56.342 133 0 27610 24
7.99028 792081 3160696 60799.16024874121 1 4 56.342 133 0 27610 24
8.03872 792082 3160700 60799.160248751214 1 4 56.342 133 0 27610 24
9.49316 792083 3160704 60799.160248751214 1 4 56.342 133 0 27610 24
7.78284 792084 3160708 60799.160248751214 1 4 56.342 133 0 27610 24
6.94597 792118 3160844 60799.16024885121 1 4 56.342 133 0 27610 24
7.46753 792077 3160680 60799.16024873121 1 5 57.93 133 0 27610 24
7.63729 792079 3160688 60799.16024874121 1 5 57.93 133 0 27610 24
7.54684 792081 3160696 60799.16024874121 1 5 57.93 133 0 27610 24
8.07961 792082 3160700 60799.160248751214 1 5 57.93 133 0 27610 24
7.24966 792118 3160844 60799.16024885121 1 5 57.93 133 0 27610 24
7.48994 792081 3160696 60799.16024874121 1 6 59.5189 133 0 27610 24
6.90755 792078 3160684 60799.16024873121 1 7 61.1089 133 0 27610 24
8.24893 792044 3160548 60799.16024863121 2 1 51.5841 133 0 27610 24
6.91515 792045 3160552 60799.16024863121 2 1 51.5841 133 0 27610 24
7.26818 792046 3160556 60799.16024864121 2 1 51.5841 133 0 27610 24
7.01644 792082 3160700 60799.160248751214 2 1 51.5841 133 0 27610 24
9.6085 792083 3160704 60799.160248751214 2 1 51.5841 133 0 27610 24
11.1951 792084 3160708 60799.160248751214 2 1 51.5841 133 0 27610 24
12.6989 792085 3160712 60799.160248751214 2 1 51.5841 133 0 27610 24
